lon,lat,prospectivity_score,risk_tier,elevation_m,log_cu_ppm,log_co_ppm,log_ni_ppm,dist_fault_km,dist_deposit_km
29.19999999999995,-34.8,0.04990403354167938,Low,1073.1043086267148,4.136455174226743,3.933010663550596,3.616207735206517,341.3107231160521,142.8715138089854
29.39999999999995,-34.8,0.050932840133706726,Low,1058.9552372159924,3.8093600125244103,3.650812871772758,3.866169258952408,327.65940321315696,165.05080985908006
29.599999999999948,-34.8,0.055045872926712036,Low,1327.2430690935976,3.788328599893248,3.686133529710441,3.835401657873184,314.9826016052346,187.2350133180365
29.799999999999947,-34.8,0.050932840133706726,Low,1457.2125987234542,3.856872635665947,4.086684877614264,3.588316756873229,303.4024952336445,209.42256466119497
29.999999999999947,-34.8,0.050932840133706726,Low,1380.3173954896818,3.7152504212195767,4.519695561548872,3.332700718122255,290.97741216974634,231.61250174880345
30.199999999999942,-34.8,0.050932840133706726,Low,1412.6188099665508,3.4465189174464683,4.6950146499255565,3.185253266290581,275.1598655200322,253.80419882934663
30.399999999999945,-34.8,0.04990403354167938,Low,935.0731099939792,4.16335129310948,4.277559554145761,3.5263731540651806,260.27625476213143,266.47821155760766
30.599999999999945,-34.8,0.050932840133706726,Low,1361.165990741556,4.393996309460405,3.8925854053643056,3.5774279092309618,246.49581333767455,244.3299448263745
30.799999999999944,-34.8,0.04990403354167938,Low,1226.2862842237523,4.310380135873259,3.9905471249231543,3.0631537584383137,234.013510706116,222.19200400279337
30.999999999999943,-34.8,0.050932840133706726,Low,1083.9579316762597,4.583658262743406,4.032070321671847,3.550260710144132,223.04739494780293,200.06781686891927
31.199999999999942,-34.8,0.05607467951873938,Low,1165.3105085054374,4.702738503811648,4.02595411454325,3.5829544973853995,212.7069630383594,177.96251304871356
31.39999999999994,-34.8,0.05607467951873938,Low,1147.3708140105932,4.711335197922321,4.063627531970516,3.6130629970238974,195.94329823957167,155.88412605051113
31.59999999999994,-34.8,0.050932840133706726,Low,1012.2086091023745,4.74535921847428,4.179681216979275,3.576019191988132,180.35792226847556,133.84597662406492
31.79999999999994,-34.8,0.050932840133706726,Low,830.0635613286383,4.676907497987608,4.320562493224495,3.596805769584308,166.28248291687615,111.87184704995184
31.99999999999994,-34.8,0.050932840133706726,Low,1292.0335280694112,4.607451509043327,4.326598810191204,3.5613241655263064,154.1312042546899,90.00863773153047
32.19999999999994,-34.8,0.06103385053575039,Low,1266.95428005836,4.740176695868915,4.229321236481938,3.517320128225748,144.39069265364947,68.36285226790905
32.399999999999935,-34.8,0.14848021666208902,Low,1479.4195928793813,4.852763315706202,4.3985212103535964,3.531570422252054,137.5739660146512,47.2343548079367
32.59999999999994,-34.8,0.6743057568868002,High,1439.0123537409145,4.711783926757669,5.141020540510666,3.97499932209217,119.39622525440744,27.8274860172469
32.79999999999994,-34.8,0.9791987538337708,Very High,1245.6268643387923,4.863854521699163,4.734100937623871,3.855203734728741,102.18060973100944,17.416477311962907
32.999999999999936,-34.8,0.4260554413000743,Moderate,1376.2597049951785,4.735530548634888,4.473644945822875,3.896743098237324,87.2466354938724,28.60032142959512
33.19999999999993,-34.8,0.33837921420733136,Moderate,1511.158566583622,4.549320834454291,4.2061803132374,3.851646000827921,75.95231270343496,42.24718026292416
33.399999999999935,-34.8,0.2266717106103897,Low,1061.686630322491,4.448973489583777,3.974834536992101,3.762348278862556,70.08004141694012,46.922370275088056
33.59999999999994,-34.8,0.07749256243308385,Low,1145.304202753582,4.411043918009022,3.793148041405768,3.6563121585402394,70.98838359196344,60.03560130703242
33.79999999999993,-34.8,0.26000505189100903,Low,1248.8160462571914,4.443820366447738,3.823034755432396,3.614875232738828,52.40293424037194,77.41135586179438
33.99999999999993,-34.8,0.24935141702493033,Low,920.1670672677162,4.605544053337936,3.81267254978134,3.6942638709158673,30.45468628964109,96.78038338643702
34.19999999999993,-34.8,0.050932840133706726,Low,971.8753945774484,4.58098525439928,4.023285145308569,3.5656789553986927,9.725652523101289,117.15821439613286
34.399999999999935,-34.8,0.06103385053575039,Low,1317.7362534039182,4.833816302582649,4.022269837432796,3.56258822593238,15.72795972145744,138.09899272824103
34.59999999999993,-34.8,0.050932840133706726,Low,1096.0153504270977,5.116417663265539,3.8935226474027194,3.5625565375311545,22.439055650064457,125.58938137407485
34.799999999999926,-34.8,0.050932840133706726,Low,1269.4504305987514,5.464339014502222,3.4458995853852805,3.6556106708582967,29.17722551732522,105.75781381650944
34.99999999999993,-34.8,0.050932840133706726,Low,1152.4267862047936,5.618151207215915,3.0597157668339827,3.695809907848154,46.74173466305077,87.07707880132394
35.19999999999993,-34.8,0.06103385053575039,Low,1418.6267726816998,4.894987901525214,3.6269738876105366,3.531149478075523,67.11146719997453,70.46843351385436
35.39999999999993,-34.8,0.2999040335416794,Low,1223.0830405146976,4.624704936688243,3.666157578460697,3.493803362649772,88.36734860883496,57.74826916212394
35.59999999999992,-34.8,0.2999040335416794,Low,1191.117799010779,4.3612512480101415,3.7730399747215344,3.398350385975765,109.99685254850446,51.86140241591694
35.799999999999926,-34.8,0.31328446169694263,Moderate,1105.306955903222,4.390553402117884,3.828780477572516,3.4694242150195373,131.81618580811562,55.04568584249109
35.99999999999993,-34.8,0.1552431434392929,Low,951.9732154002348,4.428743955437968,3.850864351877566,3.6296362256336656,153.74454823317126,66.00098483503712
36.199999999999925,-34.8,0.050932840133706726,Low,843.3645182728069,4.390839507924198,3.890167186471055,3.658791822393887,175.74113173029224,81.65728668354897
36.39999999999992,-34.8,0.04990403354167938,Low,1682.3868989407674,4.225501013688849,3.937101917438969,3.578436281149533,197.78317585746743,99.826724567341
36.59999999999992,-34.8,0.04990403354167938,Low,1207.878991176126,4.332311077103986,3.9240612434530777,3.6429480436409154,219.85700789988064,119.36715380358348
36.799999999999926,-34.8,0.050932840133706726,Low,1346.6873103859623,4.550876255429883,3.7660800744721135,3.868397816468453,241.95392783154085,139.70447335891922
36.99999999999992,-34.8,0.050932840133706726,Low,959.6709923928254,4.5560982532593535,3.470428734602413,3.946428485644084,264.0681398115501,160.53610916493952
37.19999999999992,-34.8,0.04990403354167938,Low,1226.265627337611,4.557853534923655,3.438983796329795,3.986709444789224,286.19563542086775,181.6921154457225
37.39999999999992,-34.8,0.050932840133706726,Low,1204.280230788563,4.5673605423075125,3.667206918793081,4.252818280961767,308.3335547817924,203.07113848222343
37.59999999999992,-34.8,0.04990403354167938,Low,950.6949897466732,4.347081028085693,3.960381724793547,4.39795702900199,330.4798031269065,224.6095050388363
37.79999999999992,-34.8,0.050932840133706726,Low,1522.6802247418782,4.4829071217352,3.7744356813277142,4.379853458273884,352.6328112147545,232.85121707874043
15.0,-34.599999999999994,0.050932840133706726,Low,1332.2705672341488,4.66444331844049,3.827827107384873,3.734495661392881,1736.7733003385904,281.566639941347
15.2,-34.599999999999994,0.050932840133706726,Low,1006.7989129297868,4.7028617702704025,3.832295953554269,3.768371631789741,1714.9276884956405,259.5864313223892
15.4,-34.599999999999994,0.050932840133706726,Low,1267.4921196901498,4.766591826964096,3.800930722410824,3.7819141232163846,1693.0912960525786,237.64708692834168
15.599999999999998,-34.599999999999994,0.050932840133706726,Low,1286.306889327574,4.768793209832562,3.76049022501324,3.586631990927899,1671.2644843857,215.76107277347344
15.799999999999995,-34.599999999999994,0.04990403354167938,Low,1172.2872095595137,4.832933664464148,3.728336242767056,3.3203945161754405,1649.447633836552,193.94644395604007
15.999999999999996,-34.599999999999994,0.04990403354167938,Low,1167.3094924673164,5.152716669458312,3.7350587982493497,3.3268802223725764,1627.641144960707,172.23032753271616
16.199999999999996,-34.599999999999994,0.04990403354167938,Low,1093.208749664717,4.815741014572596,3.737246118445896,3.577605561279352,1605.8454398755196,150.65532954681683
16.399999999999995,-34.599999999999994,0.050932840133706726,Low,1071.14036188638,4.542897317490118,3.754518919646276,3.856463543081492,1584.0609637160435,129.2921146848997
16.599999999999994,-34.599999999999994,0.0723507230480512,Low,786.9744678800189,4.268723457913875,3.879870702378161,4.050470597912772,1562.2881862092545,108.26612359610245
16.799999999999994,-34.599999999999994,0.1552431434392929,Low,993.6946441091188,3.9010991743963,4.17254423552896,4.297742234655104,1540.5276033778173,87.81990729532681
16.999999999999993,-34.599999999999994,0.06617568992078304,Low,1176.6868769182438,3.0535290428275528,4.472387686324805,4.534513049611808,1518.7797393858668,68.47480351335852
17.199999999999992,-34.599999999999994,0.24152007202307382,Low,1038.8084539131314,4.028256792471461,4.145438442455212,4.26866489612651,1497.0451485406184,51.4872927529338
17.39999999999999,-34.599999999999994,0.5180088380972544,High,1314.1327639010424,4.340657254376118,3.9720104459426304,4.054119188794487,1475.32441746519,39.984545937893984
17.59999999999999,-34.599999999999994,0.2999040335416794,Low,1117.7848061298482,4.502701505697134,3.732839823581645,4.022191944013664,1453.6181674597365,39.14417597411897
17.79999999999999,-34.599999999999994,0.22847546637058258,Low,935.2707980279744,4.62938740980183,3.489162619278493,3.9121878223763855,1431.9270570699482,49.51211075611728
17.99999999999999,-34.599999999999994,0.12744052708148956,Low,857.0681574481428,4.591455919564986,3.332817547845098,3.81010746499607,1410.251784884175,66.00236139987152
18.19999999999999,-34.599999999999994,0.06103385053575039,Low,926.3240794067864,4.371128168746324,3.4635216643510884,3.668236436376558,1388.5930925829218,85.128457693021
18.399999999999988,-34.599999999999994,0.050932840133706726,Low,1108.8137634216628,4.197737155545132,3.614416217367108,3.5642616058643366,1366.9517682672652,105.46599882438736
18.599999999999987,-34.599999999999994,0.050932840133706726,Low,1077.503009892392,4.365439109522466,3.702007524912324,3.829915314538935,1345.3286500959543,110.64697069428748
18.799999999999983,-34.599999999999994,0.050932840133706726,Low,580.5894554096736,4.426162444577071,4.172943062132498,3.978167919427724,1323.724630264544,95.98691565103503
18.999999999999982,-34.599999999999994,0.050932840133706726,Low,1237.2743689843496,4.502104502985056,4.287560705444719,4.074408386360794,1302.140659364035,84.67528463828931
19.199999999999985,-34.599999999999994,0.06103385053575039,Low,1451.5324080897062,4.519585160912486,4.212958129605579,4.214225008308274,1280.5777511611714,78.17927910227682
19.399999999999984,-34.599999999999994,0.06103385053575039,Low,998.320347398064,4.638826592392682,4.128410322680908,4.241631099177287,1259.0369878478566,77.71599277708597
19.599999999999984,-34.599999999999994,0.18229279418786368,Low,1234.1888436158258,4.587531889138162,4.274179098047644,4.110378303398467,1237.5195258132308,83.38603831400346
19.799999999999983,-34.599999999999994,0.050932840133706726,Low,990.8104291077908,3.938924314984036,4.837153947312525,3.6245598473052736,1216.026601998905,94.08701949833898
19.999999999999982,-34.599999999999994,0.050932840133706726,Low,1409.5287734737103,4.14734800216924,4.164539453216329,4.215864210092273,1194.5595409057698,108.33828081734164
20.19999999999998,-34.599999999999994,0.050932840133706726,Low,993.4094955662064,4.5654085559592446,4.195173363023583,3.927955503077975,1173.1197623299183,124.71330580956476
20.39999999999998,-34.599999999999994,0.050932840133706726,Low,1120.9413739889806,4.635613793164995,4.107968363803582,3.8406773646989474,1151.7087899156645,102.5749955042684
20.59999999999998,-34.599999999999994,0.050932840133706726,Low,1448.31796058062,4.357591196505238,3.898937860380596,3.948993249144024,1130.3282606256485,80.47068260833466
20.79999999999998,-34.599999999999994,0.2217125395933787,Low,1351.3122753543546,4.415469071227156,3.601620151745307,3.982222284637867,1108.979935241844,58.43895803487583
20.99999999999998,-34.599999999999994,0.27911678949991864,Low,1104.533644850495,4.596011724547643,3.679862053975792,4.037900360391069,1087.665710027214,36.61110313760866
21.199999999999974,-34.599999999999994,0.9757880568504333,Very High,1418.3267303614011,4.617993345671821,3.799687244903414,4.147308682694398,1066.3876296961646,15.852883955395953
21.399999999999977,-34.599999999999994,0.9478114446004232,Very High,1302.5007113709648,4.695186607719515,3.971716298457908,4.1809421170911705,1045.1479018631787,12.162852726802022
21.599999999999977,-34.599999999999994,0.39743590354919434,Moderate,1390.6534341318545,4.673149325948707,4.056265719862825,4.125556310592688,1023.9489131636424,32.097290278222765
21.799999999999976,-34.599999999999994,0.14848021666208902,Low,1488.2404345925463,4.705723521004815,4.257279778277559,3.99691347242731,1002.7932472693484,53.83509171493167
21.99999999999997,-34.599999999999994,0.050932840133706726,Low,1510.7928618215146,4.817906478088546,4.729877793327275,3.8859599716702737,981.683705054232,75.84113762797674
22.19999999999997,-34.599999999999994,0.04990403354167938,Low,1009.4856145245252,4.967230844743487,5.049532232339637,3.828659683901392,960.6233272042714,97.9347701965768
22.399999999999974,-34.599999999999994,0.050932840133706726,Low,1023.4978794877704,4.59525372079981,4.396152516667289,4.00896459587298,939.6154196100684,113.97420277710609
22.599999999999973,-34.599999999999994,0.050932840133706726,Low,1298.7751370468293,3.9964012921665866,3.781656008204175,4.088067990294804,918.6635819324748,103.32978414613326
22.79999999999997,-34.599999999999994,0.04990403354167938,Low,1135.8267132231158,4.42514741526207,4.006132768227715,4.236751848584274,897.7717397919165,96.69358657478833
22.99999999999997,-34.599999999999994,0.050932840133706726,Low,568.5590161419492,4.528267189115787,4.192021931375467,4.3280259801543455,876.9441811021981,94.9101421224606
23.19999999999997,-34.599999999999994,0.05607467951873938,Low,1396.0989287950283,4.487176321295995,4.278306671739365,4.538768156221579,856.1855971511111,98.2440861869825
23.39999999999997,-34.599999999999994,0.05607467951873938,Low,950.4060821319184,4.354188955618548,4.348249546706652,4.732199809948088,835.5011291249131,106.21462170400466
23.59999999999997,-34.599999999999994,0.05607467951873938,Low,1146.6461065976257,4.282244528284866,4.369232864478712,4.776738284558387,814.8964208836633,90.67716943791444
23.79999999999997,-34.599999999999994,0.050932840133706726,Low,1071.3944950742698,4.504053414542639,4.461094605866933,4.274557187066964,794.3776789216856,69.69866198355352
23.999999999999968,-34.599999999999994,0.06617568992078304,Low,1140.2693260266176,4.420797970913535,4.439823342320523,4.00866760302433,773.9517405943374,49.790942020844
24.199999999999967,-34.599999999999994,0.20454545815785727,Low,1337.2601752934302,4.379719643494594,4.501736431830013,3.960024382205264,753.626151861123,32.955308105803525
24.399999999999967,-34.599999999999994,0.6381766498088837,High,852.3810453320236,4.131207637860853,4.203260107139142,4.004315902559335,733.4092559880905,26.05084945589728
24.59999999999997,-34.599999999999994,0.23181354999542236,Low,1153.229206741271,4.257104573019519,4.255154570685595,3.8439957486534126,713.310294871036,35.45308424381723
24.799999999999965,-34.599999999999994,0.14333837727705637,Low,910.644318856114,4.379343291519469,4.09059603130251,3.760169946622968,693.3395248858991,53.11191587040117
